Concat,Ground_Fancy,Ground_KRN,Ear_Area,Ear_Extreme_Length,Max_Width,Solidity,Convexity_polyDP,Taper_Convexity_polyDP,Widths_Sdev,Krnl_Area,Krnl_Fill,KRN_Pred,KRN_Boundaries,Mean_Kernel_Width,KRN_Std_Dev,Ratio,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,mu20,mu11,mu02,mu30,mu21,mu12,mu03,nu20,nu11,nu02,nu30,nu21,nu12,nu03
DSC_2641_4,1,16,49.58124205,14.8636416,4.116410818,0.973113576,0.890394352,0.901846146,74.41781055,6662.56,0.022571261,19.43266119,3,0.662586959,5.345688813,0.160962302,330338,63681629.83,220988360.8,14728122952,43099079879,1.80E+11,3.79E+12,1.01E+13,3.52E+13,1.62E+14,2451757598,497565696.3,31834622430,7772544525,1.00E+11,-92393670422,-1.06E+12,0.022467795,0.004559669,0.291731035,0.000123927,0.001596195,-0.001473146,-0.016882214
DSC_2641_5,1,16,60.03135431,17.10397493,4.655464615,0.963866092,0.879875387,0.901022244,81.14964032,6662.56,0.01064214,21.34177694,3.833333333,0.684627149,5.849910537,0.147058824,399962.5,89988408.33,315471663.7,23649510342,70770368557,2.99E+11,6.84E+12,1.88E+13,6.72E+13,3.12E+14,3402828130,-208267909.6,50439028044,-12403981996,2.67E+11,1.68E+11,-3.48E+12,0.021271664,-0.001301919,0.315303042,-0.000122606,0.002643641,0.001665168,-0.034401948
DSC_2653_1,0,16,38.80157663,15.93282816,3.181672508,0.914656356,0.827716195,0.889765198,55.5305511,6989.6,0.001297725,16.45625532,3,0.630951973,7.660776723,0.198308271,271207.5,45025869.5,199856145.3,8631689169,33933778935,1.79E+11,1.82E+12,6.65E+12,3.06E+13,1.77E+14,1156494256,753661429,31384687800,5960795889,41822224243,-1.74E+11,-9.74E+11,0.015723169,0.010246438,0.426691923,0.000155614,0.001091825,-0.004538578,-0.025417277
DSC_2653_2,1,18,66.0301734,18.81617505,4.485440565,0.940013422,0.882350856,0.908527316,97.3528137,6989.6,0.007019301,22.45898752,4,0.638726736,3.611094017,0.1424,461524.5,102111006.3,394611781.8,26928325831,87693979136,4.06E+11,7.88E+12,2.34E+13,9.05E+13,4.62E+14,4336550932,387224772.7,68800925276,6868168656,2.49E+11,-6185803172,-2.92E+12,0.020358929,0.001817915,0.323001663,4.75E-05,0.001724175,-4.27E-05,-0.020211577
DSC_2653_3,1,16,66.08053394,17.61343409,5.849014497,0.884555684,0.855906782,0.913984432,85.03900034,6989.6,0.00687833,26.04845143,4.6,0.703715786,4.362084109,0.120313565,461876.5,135434108,360968263,45878787565,95838496916,3.47E+11,1.70E+13,3.02E+13,8.65E+13,3.70E+14,6166012376,-10006712173,64742700083,-95292108115,1.74E+11,4.05E+11,-2.51E+12,0.028903648,-0.046907218,0.303486289,-0.000657268,0.001199505,0.002791472,-0.017344171
DSC_2653_4,1,16,57.88643127,16.23175497,4.329945292,0.976765183,0.874425894,0.923270512,68.96192695,6989.6,0.018001295,19.98669376,4,0.677799908,3.771236166,0.156537753,404603,83877765.67,310964522.7,20851641215,64861895719,2.90E+11,5.77E+12,1.64E+13,6.07E+13,3.00E+14,3463041592,396211176.3,51304704263,9172929318,2.02E+11,-1.02E+11,-2.18E+12,0.021154341,0.002420296,0.313399999,8.81E-05,0.001943295,-0.000979052,-0.020916933
DSC_2653_5,0,18,50.52871409,17.22808252,3.791692424,0.937333378,0.85382858,0.872837389,81.09440567,6989.6,0.061779261,19.83004964,3.5,0.607627682,5.211525688,0.160252366,353175.5,68737811.83,278308997.7,15698063211,54650695022,2.63E+11,3.95E+12,1.27E+13,5.22E+13,2.75E+14,2319766088,483994576.8,43782932946,-8656760333,1.00E+11,2.33E+11,-1.54E+12,0.018597864,0.003880247,0.351013414,-0.000116783,0.001355036,0.003142003,-0.020731646
DSC_2662_1,1,16,60.14729336,19.15496629,4.170673077,0.951920857,0.87248049,0.901088703,91.17946445,6922.24,0.017409604,20.22694652,3,0.647035256,5.44416099,0.155139289,416354,82010478.17,363048338.7,19320426117,72753624839,3.78E+11,5.07E+12,1.74E+13,7.64E+13,4.36E+14,3166579801,1242920362,61656525812,16152142804,83495957534,-2.75E+11,-1.64E+12,0.018266904,0.007169978,0.355675186,0.000144402,0.000746464,-0.002457363,-0.014705873
DSC_2662_2,1,16,57.16018225,16.493122,4.567307692,0.966362152,0.877057119,0.880589945,89.20672325,6922.24,0.02178499,21.11369835,4,0.677083333,4.910306621,0.148245614,395676.5,89417485.5,318763971,23647712045,71810799701,3.05E+11,6.89E+12,1.92E+13,6.85E+13,3.20E+14,3440581439,-225504590,47879699165,-5218531367,2.70E+11,9999789662,-3.05E+12,0.021976136,-0.001440373,0.305823531,-5.30E-05,0.00273869,0.000101541,-0.030939939
DSC_2662_3,1,16,58.27485034,16.86116451,4.555288462,0.967535162,0.882321288,0.903470684,93.290435,6922.24,0.02384174,22.55648115,4.25,0.63239645,3.73215676,0.138826872,403392.5,85978777.83,333083653.5,21871178431,72155222110,3.26E+11,6.20E+12,1.89E+13,7.13E+13,3.50E+14,3545725584,1162019598,50960584930,21987792883,2.98E+11,-91019754926,-3.48E+12,0.021789611,0.00714098,0.313169,0.000212746,0.002884002,-0.000880676,-0.03371038
DSC_2662_4,1,16,61.07351089,17.70932403,4.459134615,0.968811265,0.88576168,0.871640984,74.37485478,6922.24,0.019744174,23.1949978,3.6,0.603735207,7.637497034,0.135392909,422765.5,83717213.33,350541511.7,20154984549,71518152739,3.51E+11,5.45E+12,1.77E+13,7.24E+13,3.87E+14,3577066511,2102936704,60044353481,40457066169,1.70E+11,-5.59E+11,-2.94E+12,0.020013725,0.011765953,0.3359488,0.000348133,0.00146527,-0.004813541,-0.025332287
DSC_2662_5,1,16,63.3610652,18.14544428,4.567307692,0.964570864,0.86762331,0.89040592,85.58369249,6922.24,0.031247516,22.42077588,3.8,0.637877747,4.199732742,0.139661654,438600.5,98743647.5,378553250,26138181510,84532334676,3.90E+11,7.62E+12,2.26E+13,8.71E+13,4.43E+14,3907682635,-692667753.6,63764703763,-24130707386,3.09E+11,4.20E+11,-4.45E+12,0.020313326,-0.003600698,0.331468377,-0.000189408,0.002427881,0.003299244,-0.03496164
DSC_2672_1,1,16,60.40212417,16.41842761,4.579326923,0.964954126,0.899251608,0.912490856,97.84920566,6922.24,0.014247655,20.4855782,4,0.699519231,5.479659357,0.152755906,418118,93965533.67,305481666.5,25145615444,68921151394,2.73E+11,7.46E+12,1.86E+13,6.17E+13,2.70E+14,4028319567,268886201.2,49357983121,-3195417436,1.06E+11,92190720232,-9.85E+11,0.023042319,0.001538051,0.282331722,-2.83E-05,0.000941861,0.00081553,-0.008717098
DSC_2672_2,0,16,58.43159151,15.92573022,4.567307692,0.96844768,0.864157184,0.888942554,83.02276381,6922.24,0.022542594,20.52617618,4,0.696314103,5.2213238,0.15245614,404477.5,89856292.17,293413700.8,23788203983,65233248651,2.58E+11,6.98E+12,1.74E+13,5.76E+13,2.52E+14,3826269779,50223073.8,45435875985,-5668773744,1.40E+11,1.09E+11,-1.35E+12,0.023387664,0.000306983,0.277721927,-5.45E-05,0.001341388,0.001044075,-0.012964116
DSC_2672_3,0,20,63.62087995,17.18155239,4.591346154,0.967356052,0.873861392,0.877218455,89.90958909,6922.24,0.02145449,18.17684925,3.5,0.791666667,9.415353891,0.172425829,440399,97977516,353327446.3,26056259129,78502992052,3.42E+11,7.69E+12,2.11E+13,7.58E+13,3.65E+14,4258767215,-103329775,58278798433,-612645848.4,2.15E+11,-86508948899,-2.20E+12,0.021957923,-0.000532762,0.30048164,-4.76E-06,0.001669157,-0.000672118,-0.017063899
DSC_2672_4,0,16,43.14094859,16.3948652,3.653846154,0.945151632,0.859178098,0.88111084,83.87037304,6922.24,0.011414939,15.55025879,2.666666667,0.733173077,4.5607017,0.200657895,298632,51867092.33,213683065,10687706270,37718333691,1.84E+11,2.45E+12,7.92E+12,3.27E+13,1.76E+14,1679310428,605367691.3,31341046696,10827183090,63429055292,-1.65E+11,-1.06E+12,0.018830346,0.006788074,0.351431601,0.000222164,0.00130151,-0.00337552,-0.021797733
DSC_2672_5,1,16,58.98805878,16.68896918,4.326923077,0.970379771,0.89868361,0.911168407,81.7463825,6922.24,0.011278993,17.80763978,3.333333333,0.761504121,4.994384602,0.175992063,408329.5,89784729,307106728.2,23282805146,66033005813,2.83E+11,6.66E+12,1.70E+13,6.02E+13,2.89E+14,3540666600,-1494553088,51913751184,-20751865687,1.30E+11,2.79E+11,-1.63E+12,0.02123555,-0.008963752,0.311358623,-0.000194774,0.001220899,0.002618688,-0.015275687
DSC_2681_1,1,16,64.24253774,18.57311304,4.572936633,0.946237244,0.860524918,0.895191282,93.2977125,6941.6,0.035875571,19.15738331,3,0.74655291,19.29144888,0.163254593,445946,94086883.17,360351189.2,23881521914,77558296097,3.56E+11,6.76E+12,2.01E+13,7.73E+13,3.90E+14,4030818949,1530435696,64499766828,24483343661,1.11E+11,-2.60E+11,-1.53E+12,0.020268833,0.007695743,0.324334837,0.000184359,0.000836591,-0.001956379,-0.011492041
DSC_2681_2,0,16,63.62293996,16.2346549,4.764975967,0.974694942,0.902495343,0.919393419,67.58252266,6941.6,0.013287965,20.77701014,3.5,0.71774701,2.785677655,0.150629723,441645,102673687.5,329631106,28400480151,75529929268,3.02E+11,8.69E+12,2.09E+13,6.88E+13,3.06E+14,4530887820,-1102753470,55979776317,-15160445226,2.58E+11,2.03E+11,-2.53E+12,0.023229329,-0.005653687,0.287001735,-0.000116958,0.00199302,0.001563931,-0.0195435
DSC_2681_3,0,18,68.24435289,17.57229178,5.017027592,0.955222647,0.858641433,0.87071712,109.1630045,6941.6,0.025544006,24.5551148,4,0.640131112,5.055250296,0.127591707,473725,109699004.5,392986497.7,30764001576,92617193459,3.88E+11,9.64E+12,2.66E+13,9.23E+13,4.22E+14,5361349007,1614549360,62284678483,36555450269,3.03E+11,-3.23E+11,-3.22E+12,0.023890293,0.007194469,0.277541939,0.000236666,0.001964589,-0.002093308,-0.020840443
DSC_2681_4,0,20,66.40313472,16.73557649,5.077039884,0.946549398,0.88779919,0.912037972,86.03142758,6941.6,0.016293468,23.87044493,4,0.674138078,7.624886156,0.132781718,460944,119313450.8,363159406.7,36171695624,90604498026,3.46E+11,1.20E+13,2.70E+13,8.48E+13,3.63E+14,5287901606,-3397814645,59657781625,-79725896917,3.05E+11,6.36E+11,-3.13E+12,0.02488783,-0.015992021,0.280782973,-0.000552687,0.002111612,0.004411196,-0.0217321
DSC_2681_5,1,18,61.13129538,16.75615836,4.548931717,0.967039453,0.878678511,0.900851552,96.27125876,6941.6,0.024162438,22.66571014,3.75,0.628492365,4.772510818,0.138162629,424349,95532867.83,323677710.8,25552259170,72321532387,3.00E+11,7.56E+12,1.94E+13,6.67E+13,3.07E+14,4045129810,-547403252.8,52704831007,-12220347255,1.97E+11,1.09E+11,-1.95E+12,0.022463949,-0.003039912,0.292687422,-0.000104178,0.001678796,0.000925781,-0.016647754
DSC_2690_1,0,16,57.95568695,15.72765976,4.443610437,0.96895296,0.896105237,0.906118143,69.24373428,7008.32,0.01989968,19.2028165,3.6,0.729575411,5.889515305,0.164185277,406172,84693334.33,298742361,21408341825,63319755946,2.68E+11,6.04E+12,1.64E+13,5.73E+13,2.67E+14,3748432032,1027213231,48396985360,16649833002,1.85E+11,-1.52E+11,-1.67E+12,0.022721117,0.006226452,0.293358278,0.000158356,0.001755106,-0.001448272,-0.015912605
DSC_2690_2,1,16,59.74042281,16.54127104,4.288322975,0.977595029,0.904497794,0.918444119,60.45611088,7008.32,0.019662855,19.55142085,3.666666667,0.686101813,4.485654216,0.159993036,418680,88590610.67,317769247.3,22378662276,66656658485,2.96E+11,6.27E+12,1.69E+13,6.19E+13,3.07E+14,3633328612,-581737599.1,55249463813,-6552505826,1.67E+11,83005290096,-1.94E+12,0.020727181,-0.00331866,0.315183618,-5.78E-05,0.001468656,0.000731813,-0.017094676
DSC_2690_3,1,18,58.10657904,16.93834588,4.20470665,0.967320844,0.887121573,0.914167813,81.1346347,7008.32,0.040052539,21.42412254,3.8,0.612617568,5.006118705,0.145698052,407229.5,83836092.33,309359955.8,20649974731,63597649440,2.88E+11,5.65E+12,1.58E+13,5.90E+13,2.97E+14,3390688805,-90098676.31,52585836465,6433048291,1.34E+11,-1.18E+11,-1.62E+12,0.020446052,-0.0005433,0.317095679,6.08E-05,0.001262084,-0.001115331,-0.015261733
DSC_2690_4,1,16,59.67100532,16.72470271,4.38388449,0.969571175,0.90017066,0.917629327,69.7966406,7008.32,0.033572924,19.91074814,3,0.688839252,3.423773097,0.157129882,418193.5,88160477.83,321889897.8,22245357185,68611799949,3.02E+11,6.24E+12,1.76E+13,6.49E+13,3.15E+14,3660013673,753339206,54625699886,8188447639,1.72E+11,-46549874077,-1.99E+12,0.02092802,0.004307606,0.312350681,7.24E-05,0.001521467,-0.0004116,-0.017587848
DSC_2690_5,1,18,60.24603614,15.80725912,4.527226762,0.975630242,0.90552341,0.910101791,65.61360177,7008.32,0.052087316,20.47173358,3.5,0.692024636,3.355923453,0.152858399,422223.5,93870483.33,311880539.8,24920157766,68888208815,2.82E+11,7.33E+12,1.84E+13,6.21E+13,2.82E+14,4050481774,-450369014.9,51380354622,-9316126062,1.77E+11,95004584952,-1.59E+12,0.022720709,-0.002526293,0.288212156,-8.04E-05,0.001525353,0.000820141,-0.013763699
DSC_2698_1,1,18,68.8127685,18.65499482,4.553196606,0.974405307,0.897919982,0.906696772,82.59952529,7001.92,0.015669268,21.40922334,3.833333333,0.669236247,4.78969482,0.146981627,481821.5,102459229.2,409153533,26412041918,87772835607,4.23E+11,7.61E+12,2.30E+13,9.08E+13,4.85E+14,4624110824,766432609,75913897114,28268319224,2.10E+11,-5.16E+11,-2.97E+12,0.019918466,0.003301426,0.327000891,0.000175422,0.001302932,-0.003199476,-0.018404153
DSC_2698_2,1,18,61.29147434,17.52408702,4.254430424,0.97807213,0.914951979,0.933930239,69.17443626,7001.92,0.045961963,20.3919027,3.833333333,0.653770703,5.311083925,0.153668209,429158,85141352.33,350098628.8,20521864162,70508084338,3.47E+11,5.54E+12,1.73E+13,7.01E+13,3.81E+14,3630533051,1051448999,61493189904,27568368153,1.71E+11,-4.44E+11,-2.42E+12,0.01971224,0.005708918,0.333881685,0.00022849,0.001419289,-0.003680771,-0.020054989
DSC_2698_3,1,18,59.61793337,16.78208336,4.433690133,0.975143694,0.884435717,0.893429868,78.22920362,7001.92,0.028772652,22.55858382,4.333333333,0.615458334,4.283689998,0.138814016,417440,92254765.33,324859162,24125758817,71210013822,3.06E+11,6.98E+12,1.87E+13,6.68E+13,3.18E+14,3737339579,-584269803.7,52932191947,-8213386068,1.76E+11,1.06E+11,-2.04E+12,0.021447389,-0.003352936,0.303760819,-7.30E-05,0.001564811,0.000940078,-0.01816079
DSC_2698_4,1,18,61.25626971,17.29377996,4.206627835,0.970028089,0.884913777,0.907064658,56.83488895,7001.92,0.033442183,18.44415421,3,0.713055287,4.642796092,0.169507576,428911.5,86363983.33,337149817.3,20920096276,68114817393,3.27E+11,5.64E+12,1.67E+13,6.61E+13,3.53E+14,3530174072,227616409.1,62068515100,7759677134,1.17E+11,-1.59E+11,-1.51E+12,0.019189371,0.001237281,0.337392927,6.44E-05,0.000969644,-0.001319052,-0.012518601
DSC_2698_5,1,18,60.55560475,17.14454784,4.338084955,0.973396098,0.887045931,0.904519079,83.96608024,7001.92,0.047007051,22.36032702,4,0.607491236,4.475240527,0.140036731,424005.5,88638183.83,335560198.7,22248908087,70470472562,3.23E+11,6.21E+12,1.80E+13,6.79E+13,3.43E+14,3719130447,321744357.9,56992125905,1082968659,2.08E+11,-637876979.1,-2.44E+12,0.020687044,0.001789649,0.317009208,9.25E-06,0.001776611,-5.45E-06,-0.020817904
